user_id,predict
105836,2.4296325663819927
105840,0.5359681913666028
105841,1.401452208287495
105843,5.852146579666439
105846,6.831605552118176
105847,3.0802109643808735
105848,0.33430317641349244
105854,0.7453381731246019
105856,0.500390870427295
105857,0.284999282186563
105865,83.63510265923554
105874,63.352723133666814
105890,91.07603177914723
105892,16.66844771726198
105896,39.54971121407625
105900,1.3173300083766968
105902,31.797998456723388
105903,2.07988649888899
105904,9.980352390226388
105907,2.1009869086069792
105913,4.676303068940316
105915,1.311525087188971
105917,15.030910510385018
105918,0.20485578723969175
105920,0.3551673123149908
105928,14.668214402965326
105931,1.720957845347075
105935,11.957889777780471
105939,1.2244011092845666
105940,23.79513065395975
105948,0.7351544715680948
105950,0.9970036896859359
105953,10.693404820385675
105955,204.07669153561324
105962,229.3818114605676
105963,17.562593608210268
105972,2.5233412503671384
105974,11.293254322939498
105978,169.6515670271479
105982,1.1008927555058783
105983,0.27267386742075506
105986,10.19537892490073
105987,1.4481236405029663
105990,62.80726496788108
105991,112.59546627174781
105993,0.5770815397144188
105995,12.323092936170179
105996,32.55442115640863
105997,0.8176532786316905
105999,21.99339546958159
106003,2.661258546376732
106006,5.86093121262499
106011,25.54688687065253
106015,35.54581562954762
106017,5.806857140091805
106019,8.933104324920325
106021,1.0059574459834242
106022,0.2881153981874497
106024,1.0757326395641422
106028,2.0982449734404316
106037,1.9695399939609157
106048,36.9422902709834
106050,2.5857871252016396
106052,3.534136703620956
106056,152.80038472522165
106057,2.8290037767368847
106061,5.848453735924956
106074,9.341439162869154
106076,7.037011625187578
106077,4.7426551753882995
106078,8.35405333748803
106079,4.950458638066711
106084,239.38194013163346
106089,2.2593120142512304
106092,0.43052136940171826
106096,14.08611225052258
106097,1.6485977163805228
106099,0.059167340279189906
106108,3.8159998060566616
106115,2.6530121384178713
106117,2.3384160688895457
106119,1.647676074876362
106121,6.069280232743871
106125,0.3373143377377183
106126,22.353777179272182
106129,5.943328284960909
106133,16.125101951365753
106134,4.734151499897108
106135,16.979241051886223
106139,2.8000598571285065
106140,60.91248153677885
106144,6.310743884487484
106145,74.81839827928557
106146,0.14200989466351718
106149,13.960857648635473
106152,12.327148408679667
106156,11.00504545770365
106165,6.68422641889043
106167,7.317896275311566
106201,16.861966217750616
106205,4.590311778739122
106206,0.2200215696503999
106207,6.338306587898059
106208,2.3743122159469423
106215,2.320101491006287
106216,5.3181935627031205
106223,6.2531229718418615
106228,0.2857257894455557
106238,2.2548727754910733
106239,0.7709591799522295
106242,5.0054545994076465
106246,3.5048217190417597
106250,0.4155201145078677
106251,3.281592937422591
106255,4.6539279314740485
106258,64.60282824408651
106267,358.38963915592166
106271,0.3480218675927369
106274,0.25591008311644564
106282,0.5796338944893984
106283,0.819032102954381
106285,96.2855490405836
106287,9.601777848842639
106290,0.3315028199001239
106297,129.81248978757
106298,26.260556920697795
106300,81.98407241174645
106303,6.102366765221441
106305,22.52112897512769
106317,0.9641239687195166
106318,31.106859406682233
106326,3.0140473579472284
106327,2.128166688794366
106329,114.0843486382368
106342,20.538166608462763
106344,3.7824307167845443
106351,230.47208266914734
106352,0.3913907123981392
106353,31.79825624884263
106357,21.75194802708066
106360,0.541559796865666
106362,81.18489773735043
106370,2.12972429151391
106379,0.09390479349368147
106385,25.52639401348189
106388,60.53641090513768
106399,0.4212415696170336
106400,1.018810991180378
106404,6.063355999280323
106405,0.638432825420136
106408,7.107556794419803
106411,1.329074324756929
106413,0.005045625229728583
106416,93.95173068269628
106418,2.7222542567568557
106419,35.63061705179838
106421,2.610846165532922
106423,9.574141637365075
106425,0.615748867791195
106427,5.359866402982051
106434,25.976278720503682
106439,128.89356151110363
106442,0.7112151372304233
106453,40.29439478786002
106454,1.8929008019902067
106455,183.76593711276135
106469,5.308796976366369
106470,4.51020113823028
106476,10.884675907231811
106477,8.16740093690029
106481,188.89729161324453
106482,0.34040244253393226
106495,0.36948717819330706
106497,157.63318290379274
106500,27.462869250025552
106503,72.50591553777663
106508,1.1251379473737728
106509,21.539654310277427
106511,13.705238682037887
106516,94.73526111028995
106517,17.503586718076626
106520,0.5150376152073539
106521,0.44762095487890785
106524,33.89877753879066
106525,3.398043055282559
106534,4.093027481936377
106535,5.246584924340559
106540,144.23255792975831
106546,316.1089426076508
106551,15.189947384867168
106552,5.570052854606112
106559,71.78418108906045
106565,11.956539628372155
106573,30.663028568027272
106575,12.998651138973644
106585,72.2750571508355
106586,35.24440203387789
106587,31.69381849770416
106588,0.5364602081624043
106590,0.17589655876406396
106591,3.970799506541644
106592,12.150713278775093
106595,0.7592207061966915
106601,43.1296772492067
106609,7.6936645355264375
106611,36.27650386892063
106624,81.9422969768773
106629,90.8709915180592
106631,42.26516769582418
106635,0.11598197636582748
106636,7.106543073882549
106638,174.30074581823928
106642,73.73692342348436
106647,1.5406607123515332
106648,224.62928071746376
106653,15.188474008034426
106655,1.2091052930115467
106657,2.546089653769521
106663,0.31683257143826404
106664,13.895090122835176
106669,7.604529580506843
106670,0.23098020729640992
106675,1.6340978298719697
106677,6.833985364660774
106682,0.40235670048600136
106693,0.43698866500703276
106695,8.340481122017875
106708,1.3213777361591612
106709,79.75134112651767
106712,3.6745347082881747
106715,107.37505372688491
106717,4.591315198052929
106719,47.13598005281093
106725,0.5904501792688653
106726,1.2755020102032628
106736,0.019365039369732558
106740,16.29442825560347
106747,13.97405832020232
106750,2.468480399132827
106759,91.08344283648591
106761,0.6142839255893938
106763,0.5623002870853133
106764,14.785804822729515
106766,51.06121073132099
106772,21.82347490555364
106774,1.2804209052914317
106779,7.403844445869471
106780,2.9507955602239266
106791,10.296798001141298
106793,0.3129552435816046
106797,0.3916275631222856
106799,100.88439026774006
106802,0.946191341715012
106803,5.224228862426599
106806,129.407322926123
106807,3.5585423342299265
106809,11.502104747168838
106811,0.584316294308976
106816,37.4595051770279
106817,10.73708007913517
106821,493.6082657359852
106822,4.833567383250281
106830,97.03832273492229
106831,65.5110723198428
106832,70.67886223000109
106840,7.324003036335998
106844,1.2657837494076667
106846,0.669783835310121
106860,53.594498149320486
106862,292.5011266970402
106866,35.43692100321534
106871,21.14616824407703
106878,158.46735816765553
106879,3.8386462925830824
106885,0.4317441096756112
106889,9.971733575488686
106892,23.172301346954622
106896,3.8932408013863746
106897,1.6257866551128395
106899,13.451662626455894
106902,0.4112506858468456
106903,22.717035309216683
106904,6.821104389755121
106905,2.3803143899579786
106907,0.7643704258214026
106908,407.02672449597367
106909,0.3232613277732837
106910,177.59946446181405
106913,14.521508853439805
106914,57.5733839031144
106917,0.29212695410066764
106923,530.3567337126838
106926,37.2505342918521
106929,2.643375098062194
106930,0.3993356128274656
106945,0.6529539599202719
106946,103.95689741981725
106953,46.35337744293935
106954,0.7260139858356971
106957,3.8863530916776603
106959,0.5292166754925547
106965,43.214821665158716
106967,75.69613982011099
106970,1.6933199364105664
106971,70.85047786192793
106972,4.2341542450290754
106976,42.05245551775317
106978,43.729215235713475
106979,11.891471208775357
106982,5.4818813320462985
106983,22.61280624363816
106986,24.914236302502434
106991,2.4243119924062198
106994,2.4335735782773926
106995,4.172477378890782
107008,0.9623396792758391
107012,87.67359100079848
107019,35.80328978810024
107020,112.61939040534942
107025,20.125830950621467
107033,234.8500634645504
107039,0.27192795629190114
107040,4.952580922348486
107041,0.36370921162414643
107050,4.2443199595291405
107060,8.152824950596134
107062,37.79441266255561
107063,0.45215219861095984
107065,258.99332379620665
107066,53.80668968466821
107080,26.741929672175445
107088,1.5136927492804115
107090,114.12750249801995
107091,103.17262681506192
107096,28.954443344606677
107101,36.648005393482315
107107,1.4332557646356994
107110,1.2315820809442062
107111,73.6198881238194
107113,2.6420611019752016
107115,111.26952116712077
107118,11.161458045362556
107121,19.112075039919514
107124,31.071089603093583
107125,0.37616507786866665
107126,43.19359055511575
107127,42.812493763472645
107130,584.0179440943106
107133,6.678893947314346
107136,0.30654735637665015
107141,6.788121103718791
107143,6.058616327527691
107145,0.17853296839913504
107148,25.153694073750785
107150,7.040060655303122
107151,8.566731927236521
107154,170.8609391102982
107157,6.9573735847964215
107165,0.43842495390006464
107167,84.0097237000308
107170,187.5610486429177
107173,139.13947348265125
107174,1.4071168558940563
107175,1.330945459931778
107179,1.873925502658862
107184,103.78093374019637
107194,104.92997188020924
107196,2.2032728436146827
107200,31.508546667991492
107203,337.83439861001415
107208,4.373389940654526
107210,3.2725223650394466
107211,5.909463824612437
107219,10.243722207678823
107222,7.087990109250099
107226,59.503626082568836
107228,1.3868985063591586
107235,116.85483754178362
107236,0.21037569357035416
107238,7.084369158572546
107241,16.833581726563036
107242,295.6324100051356
107244,0.9972471876311607
107245,2.1260251384149123
107249,0.5594903201472387
107250,0.3020624781043953
107254,1.2614825976149053
107255,0.4544696295926372
107258,6.057547351968304
107260,219.94664432056854
107263,2.0294621761680216
107264,0.4811602639800225
107266,1.9167857927404128
107269,6.78763003744655
107271,2.5549222313102966
107273,28.03971357666506
107279,2.4283038171629023
107286,210.8089964500658
107287,2.3736931756895414
107289,0.46377957517972845
107291,1.2632190156922074
107301,0.8121993188780285
107302,0.40164743202035985
107303,1.1830743560339665
107319,94.8993172216725
107322,2.782954601308072
107326,28.39796332499836
107329,52.490374890110125
107342,4.547451690128599
107349,45.41883210026119
107351,19.857498342208558
107352,11.11803460953149
107356,53.12980856660726
107360,0.453832247883732
107365,3.3509437573372836
107366,21.297573562723787
107367,4.224250724073448
107387,46.154433205402604
107389,34.76568466378041
107391,21.399663548941348
107398,36.25671868643144
107399,19.64807012694403
107401,0.28294738859192803
107405,25.65331788883537
107412,2.5657703654829906
107414,204.99696944308354
107421,6.469253663467961
107432,1.1227105059029951
107440,72.64688911266704
107447,93.11350261954829
107455,8.805754883478839
107462,0.3976153364868554
107465,0.7318414252321453
107471,335.6953780708169
107475,12.713691243609565
107476,1.5220585474640451
107489,69.92303519602409
107492,10.034835573788778
107498,6.015435444708184
107499,0.3819582761180241
107502,2.089729317210861
107504,18.131419101655165
107505,124.39881536756559
107507,50.47396463201113
107515,53.63134507431639
107516,14.172228072343122
107523,0.40377731970801767
107531,557.129720575644
107533,7.998824126365669
107534,0.35810635405128743
107541,164.8199026502864
107543,51.720385672908414
107544,20.13261807034327
107552,458.69328225214423
107554,0.4411495604828062
107558,4.235562967460073
107570,1.9125688527164382
107571,47.56859749885884
107573,1.131665286987854
107579,228.19464990613858
107587,122.36803222165535
107590,52.33419874380971
107593,96.63134570430363
107594,9.671145813353586
107600,20.86066876048159
107608,26.16533705452998
107610,3.173729511542852
107612,60.09882650014964
107613,50.06426017989704
107620,5.176201714826019
107623,15.698727435746884
107625,2.741031800247333
107626,15.669637887819315
107632,2.128078690455993
107633,0.4172860446938796
107634,2.650359078104468
107639,1.0985835302116598
107641,1.5796120165990974
107646,1.6835389248402433
107648,49.247012603350875
107652,9.967149003968554
107653,18.065682722368585
107656,10.627909126523262
107657,0.9500634299094309
107667,10.861595262407008
107672,153.21431207043256
107673,0.9250850488343159
107676,0.2679566886968238
107682,105.93782430313938
107683,17.777102656995968
107686,0.6297139244569698
107688,4.496674779554629
107691,3.6764730605235534
107692,0.14307694009022776
107694,0.43707851727495245
107696,285.324782224074
107698,5.173176079137538
107702,8.034240452412247
107705,112.92596732466278
107718,1.4830951190270545
107726,63.51360186437879
107732,4.984275727709949
107734,35.81749212744231
107746,15.658821960563253
107750,3.074734664658197
107751,0.8667101188229592
107752,66.98859124306394
107755,4.365540639407844
107763,8.487588315905464
107769,17.66924038818925
107771,2.6694954078700843
107775,1.0127758970717755
107781,0.3238967708912776
107786,5.285317999807152
107791,3.7171084944841284
107792,6.741554587572935
107794,72.50246383644956
107796,6.321710811206397
107803,2.5713944507850752
107807,34.449210013614675
107808,82.98181926802332
107809,9.363327284654952
107818,8.929680273037532
107819,0.2838005776185568
107820,2.0456342523956415
107823,0.2826596016761878
107837,22.426045935430263
107841,40.37060695484459
107847,1.7541348868268603
107849,0.4913389660893173
107850,0.4747936596482125
107856,1.3955794251667084
107857,3.3962142948823115
107865,0.5814940372194982
107870,10.148310871811768
107873,5.499882087954216
107876,14.121278619610855
107877,1.3598387668819998
107878,7.660893166855448
107882,3.2398415388882107
107885,195.60577235817368
107889,15.720937957493652
107891,1.7753219683476156
107892,28.513078140649895
107896,13.42420198148101
107911,9.158394028737357
107912,40.77298749855877
107917,126.26381436666934
107922,14.168071165718594
107926,2.1725622706900847
107930,23.345184719182388
107933,10.203009391715694
107935,0.99055080690765
107937,6.981722215586661
107939,5.5038816092574665
107940,69.48585962798457
107944,0.438956481090012
107945,24.042263803520807
107946,7.622290581615087
107951,76.71935798159683
107952,9.983766738330745
107956,4.88730259684589
107957,17.570707209497296
107960,26.991140230037956
107970,1.586566532802249
107972,0.9084913309442357
107973,28.25105601658105
107980,83.07880945805881
107984,149.42241549673543
107995,30.39402128057112
107996,1.613625706629599
107999,1.6685174354087833
108002,10.630885585877975
108003,11.662161635675284
108007,0.6192647416580845
108008,0.902094149481446
108017,5.607410655742817
108018,0.8363864860170088
108022,32.7315346422038
108023,168.06056932920657
108029,3.1081289142859174
108033,6.678870309320224
108036,248.08783091374355
108040,0.592325744522504
108041,7.9083905296058425
108045,1.7659339139760544
108046,1.831591424355448
108048,1.2596410815752037
108049,28.930906305868515
108053,0.32099874642571485
108057,10.633437988247158
108060,1.1815232941600584
108063,23.76705110764487
108064,3.8308977200555536
108065,0.4136404177718979
108066,5.755710032255653
108071,0.31236006744977995
108073,0.4794059733799528
108080,6.916110886045888
108086,4.655743845590101
108093,1.252177166606047
108097,1.389321813823421
108102,4.021970020006627
108103,1.3022091706833436
108105,8.992031139230638
108107,3.3449229106429663
108114,8.706570595583083
108117,0.31672282856748635
108121,408.7354989893776
108124,1.3094615650610093
108133,4.8373526712374115
108140,0.47298150860152477
108141,355.6948284315128
108142,59.16115582037539
108149,22.850213405308683
108162,1.1777529113494276
108169,67.08360528267492
108170,0.35607000018818197
108176,0.2650771980944207
108178,4.4197430774691
108191,159.27576452339306
108194,0.7873477804885306
108202,48.712599301735985
108203,16.20549699693908
108205,127.2727552025879
108207,1.1498844357560574
108219,4.195181060617728
108221,36.368609341858445
108222,1.3900442382100937
108229,0.2750042529723038
108234,12.383930193294105
108242,15.46406079062002
108243,12.395913409399471
108247,6.3946072705180415
108249,0.537203473994949
108250,129.7640657794492
108251,16.7279596734539
108253,29.063560239991244
108254,3.1358583843362617
108255,14.262130524340359
108257,65.84691738280108
108260,300.6398528407057
108262,3.464191100825604
108281,3.1840277083844715
108288,0.42428461056009387
108293,3.0269251746121317
108297,28.143775842407575
108298,18.446931531009874
108300,0.515933802062982
108303,2.602698548750206
108305,2.2067069586344052
108306,1.6287795109315324
108313,51.233164469419336
108323,26.417438866944185
108326,24.78987710600825
108332,619.1730461688709
108339,1.382828536440656
108340,39.798399051372826
108341,26.850196258008044
108343,16.91953903697533
108354,2.500014850020555
108356,1.5725166089033964
108363,21.12378990682144
108366,11.14656271244833
108369,11.90213167756758
108372,30.307486280578857
108380,120.02631469964945
108382,2.4112306561415253
108383,8.684578926292428
108385,352.4205207041138
108389,28.56249202373586
108390,2.792052182619372
108396,21.706239063903553
108397,60.53166052267698
108401,0.7959338285609446
108403,18.68982170506744
108405,2.595927091007282
108413,3.0428041485142594
108416,3.274672484837291
108419,2.479122112428577
108422,53.41400323448048
108431,0.9963767006355759
108435,0.44738424907186286
108439,11.263073496870083
108444,52.24823135732331
108446,6.698700619365332
108447,7.107753172977766
108450,491.66828451620376
108462,7.185873727477021
108463,1.7133314176770842
108467,414.8888644605816
108476,2.1593479650948244
108479,0.7860120869698562
108480,24.2881814470601
108481,2.4425304997167205
108482,1.2653579666511758
108483,89.59010679547083
108501,9.459355200489538
108517,9.013774120730282
108520,0.8523993610298467
108525,8.517412164298033
108527,0.47542929513240834
108529,17.822193874677
108536,22.2926648374565
108539,0.5219074995941436
108542,77.34041918854712
108544,4.10196371711986
108546,3.0687895902653213
108552,1.3913717382370583
108558,15.089552259267384
108559,27.007757273219198
108569,4.2127090848899575
108570,1.7878212128179332
108572,1.9108176165458237
108574,1.27523591913362
108577,0.3420968776026528
108582,2.286228471340993
108593,7.451441786408803
108594,64.6750393314472
108595,0.47143183079875434
108596,7.6829155094125285
108597,101.20636359837464
108598,21.048920526672262
108599,2.3980780148264693
108600,0.4374108823085392
108603,0.7099557113160112
108611,199.53541741830557
108612,0.10261731932694175
108620,1.1371137757675063
108623,21.163219255094237
108629,1.5979322895943049
108631,41.97901976278294
108637,0.40197469263290325
108639,3.8175592524923867
108640,53.18623656038554
108644,3.0915803840028495
108648,23.8454916134088
108649,391.8745188606752
108650,33.34430197173078
108653,0.34150041998875363
108661,22.390318832842848
108663,0.6183590944367149
108666,2.446696851079843
108667,4.050356767078245
108672,23.40076650829282
108678,9.989339469735215
108680,71.481646309174
108684,5.892914235468461
108691,33.428878056176096
108694,0.6371319885186788
108695,21.56689035849968
108699,20.119426585058235
108700,6.9032211889820445
108704,0.9929628426721709
108705,0.3604078151616404
108707,17.466920731892458
108708,55.45116565771894
108710,0.30990278089883233
108726,8.7792932848549
108727,18.219146707513627
108731,0.8313932744870831
108735,7.558571148704655
108736,1.1178011648134663
108743,7.461918115347978
108744,0.36726961133512054
108749,8.909113107204378
108750,3.5389260753799703
108752,1.8620241904497554
108754,2.593555707488834
108759,10.955149905721191
108761,11.979487398756811
108766,120.79008238115676
108768,22.35941546135472
108773,1.6115092874435495
108775,0.4898470585643346
108778,9.912111464541203
108779,7.301366141525153
108783,0.16249081389173198
108800,0.3720952653693483
108805,13.839709891474742
108810,37.32750693011077
108811,198.00734579303767
108825,23.248854870888437
108829,4.4437296008666065
108837,0.3109896496692979
108838,8.656497181608865
108842,10.914581543951654
108843,0.19249587708289764
108844,4.907636613568218
108845,0.5612965804223312
108848,1.4769502983391958
108853,5.0342948514309915
108862,8.806761969118726
108871,3.6204964651559863
108876,8.788096009922361
108878,11.843285869042909
108885,0.32604572266719006
108887,5.656106183561747
108891,4.302419254991047
108892,5.647337481639195
108896,36.197720460546826
108900,8.38981381153149
108909,0.44600684896314213
108911,11.433730620282413
108914,420.53885086966443
108916,13.712988061634773
108917,64.76002154772924
108918,0.3450127470795068
108921,1.3799337051534568
108926,123.56213808396406
108933,8.380033289234847
108936,19.958080253536984
108937,163.74715191185962
108938,5.834313801211052
108946,151.96872109919175
108951,63.95189468768664
108952,0.2868473572944234
108958,3.6634790590452577
108961,6.742742983569868
108963,1.9561417865473938
108970,0.39544613901387987
108971,2.251695651620249
108972,16.361931134991213
108980,49.041924505560864
108982,11.504205823205373
108987,37.56160132734524
108993,93.93851489047
108999,3.3554888791599815
109009,14.985731938996592
109012,9.076498088193784
109013,0.9974359357924246
109015,13.181279489261621
109027,0.3591649165884918
109035,109.60334059823037
109038,4.463958983059466
109040,3.449669976619498
109044,4.455904786272032
109051,345.032696884354
109052,12.030429509035164
109058,23.423929844378254
109059,15.47899367474306
109064,164.53051462129028
109065,1.2702029300225288
109068,3.693377010048883
109071,52.35029696650119
109075,1.7546557383921633
109084,64.0161691060833
109090,132.5353637076315
109091,0.4233756143866941
109095,216.70321468973464
109099,156.45244084115905
109100,2.3646701410228066
109101,0.6550315232777267
109102,4.484718867460291
109107,15.250801260565568
109110,1.1176606754771614
109111,0.2636117956733523
109114,6.367542224891174
109118,2.9322918941313794
109123,62.36439265672488
109125,0.7781146419738708
109127,30.310626192415782
109128,0.4800168180249474
109129,9.496634996966232
109131,2.0668810604172085
109132,3.3486628553192865
109137,7.41421930743481
109139,2.328863408139789
109141,2.405879290224813
109146,4.900117805131668
109148,39.03818662262008
109154,9.759232610255305
109156,39.175069380303704
109158,0.20636724582085628
109161,0.5962570255638827
109164,28.36625759774144
109166,24.09003473450872
109171,0.36962934495312555
109173,4.885740327502196
109177,1.1481369209749837
109181,0.23290172390815186
109185,37.89054530262389
109187,0.62275696428624
109190,74.49197277837813
109191,4.260883685797381
109192,2.1725092716568737
109196,34.4603146889024
109197,3.696538676614589
109206,1.7083063854123914
109207,21.06823811074837
109210,1.0987248139667756
109213,0.269924100744513
109214,188.38597927492097
109216,3.4067964069838736
109218,5.04657594915275
109219,0.23995749115104922
109223,6.473201968940711
109228,2.1499341137498367
109235,0.7718213140937484
109239,33.523258863011414
109243,40.53668561409614
109246,1.0000698501141845
109251,14.406167679010366
109252,2.107432134529755
109255,670.9697682249752
109262,53.52343018781829
109272,11.252202406248484
109273,66.52551815746928
109277,4.3383400923642315
109280,6.2352377496570215
109281,35.69472420073978
109282,25.35184537426962
109290,4.65168766378656
109295,228.54834872445585
109297,1.6798970438878442
109299,60.87754283992326
109300,5.236798980151984
109302,8.471975216270136
109303,0.3967836151323718
109307,15.670043960700596
109311,0.3483859099172868
109312,16.400345658993658
109314,2.131031331616535
109316,3.465350619039445
109317,32.88997628797987
109320,15.202388911474692
109322,0.5272366750542293
109323,15.513741136043071
109324,55.06928439941017
109325,0.3666037021785902
109335,0.9704977667327473
109342,6.723913263270959
109354,9.917574586479448
109360,0.8755194305021522
109362,8.42729575014726
109367,62.18541880438739
109371,3.480086686079178
109372,4.94507294357192
109375,4.498382705960062
109378,13.583523305593358
109380,29.66273185030194
109385,66.33339843772664
109397,19.068139566233217
109404,4.849494161060623
109411,31.60813458096315
109413,0.3169582576114032
109414,445.2428264512425
109421,58.539875585437635
109424,14.925689940461444
109425,0.5360071180544042
109427,100.17844011954874
109429,56.45891366100853
109434,65.02810731395189
109436,6.677730225005869
109446,6.597977907490871
109451,2.2923385262809295
109452,2.486869532346398
109454,0.2773412846538101
109456,0.3078700258384773
109461,0.9272279739802096
109462,0.28011978398972526
109468,8.265456382755056
109470,0.5044699771361482
109473,0.14923936753301895
109474,44.21399304351424
109477,1.0984212007123555
109486,2.1685066119146157
109490,7.321628551511203
109505,8.61963406904419
109506,0.35764781763464226
109508,5.022783717979248
109512,0.9984065529310598
109520,16.54766086753678
109524,0.2526640579712271
109527,73.84224472660169
109530,62.073841427149745
109534,10.24812338926437
109542,11.913662615633049
109543,2.529461050085721
109545,1.59273095786489
109548,15.974763350343293
109550,1.1420051528517707
109555,0.3884441442225482
109556,0.29889490985301354
109559,3.35584460246249
109560,13.576298363961852
109569,0.43221320932707147
109577,5.312898177633649
109578,13.634366565727882
109579,0.5733646623855893
109580,15.22530742315873
109586,98.59584537338868
109590,7.8308151191389515
109591,15.614706186076441
109594,60.61254774338573
109598,329.86765188709313
109602,23.792678358999193
109605,140.13158941486128
109606,0.40455015418738344
109613,3.1300268867383623
109617,20.841539030562554
109619,195.9846494788942
109623,103.16942978589738
109629,55.95498466347538
109630,0.36011460787724786
109632,5.849982328713895
109640,3.2256275490656043
109643,209.46969442349624
109645,44.92515066049703
109647,15.650473097208547
109648,82.52887336656615
109650,9.472013421824483
109657,10.046739646598324
109665,1.352685482508546
109671,5.640841923827373
109674,1.33703873539186
109676,3.650768796701731
109678,1.1470085540984043
109684,9.435230726296652
109687,67.03306329756568
109688,2.9394761312740445
109692,73.36501088398774
109696,125.85267507871357
109698,3.1308790677675304
109706,1.5009286378626168
109707,107.23100245385452
109712,73.34464744659795
109717,26.17392635942042
109718,0.411206320469714
109722,17.933343286247197
109726,28.75928260880219
109727,23.187064076810625
109730,73.64800639982549
109731,23.891880204312418
109733,46.0426861707845
109734,10.298559964727284
109750,1.6672905098303623
109753,8.251189098486138
109762,83.59825088051961
109763,21.4016974907988
109766,15.123459896038895
109772,0.24379802548232798
109776,1.344229001338072
109782,215.5209346923684
109789,4.371002510571331
109800,68.03677069594164
109804,77.27488279581685
109805,1.9652492116911071
109808,29.126487326582673
109810,0.7053078876849219
109812,1.474985266096887
109817,6.758833703250808
109825,231.36315595812428
109832,2.101418969002291
109833,3.0209723886573987
109834,198.4239028984573
109835,0.24406601663568958
109836,0.9002465289736915
109838,1.1569504914893596
109839,0.7604352040731412
109840,5.765062809612027
109841,2.6782947262932986
109846,1.2822999731978248
109851,8.616599451502005
109858,2.053551013088207
109859,24.555410030958697
109860,0.6745121366471807
109862,0.44028697277060025
109864,42.3179642168046
109865,4.541013399135209
109866,1.6271373334682335
109869,65.66900780003799
109870,13.908424830008606
109873,62.06741838129367
109875,2.6748981327294192
109892,3.0663600700518625
109898,16.11026460371823
109902,14.643126910075814
109906,1.2422944027378675
109907,1.5888304428522788
109908,31.64173329231842
109915,3.2955645867366496
109919,1.3880750042536405
109929,7.1474576446162175
109930,2.835214235588005
109935,65.97847866629074
109937,3.0678821818607944
109938,1.3442861321464896
109942,1.1395518296172318
109944,3.195329723549026
109949,0.5247774914820019
109950,3.194346199748548
109952,2.2054932102616855
109959,12.417743000849441
109962,0.6056717279018294
109965,206.26615467071846
109967,1.505559359700138
109978,1.8117525204884155
109980,10.915889995497238
109982,3.5928978296404317
109984,10.16639911122681
109987,13.147928018816676
109988,7.363787849050609
109992,14.769815257269741
109993,3.2355668939935316
109996,3.32102168259074
109999,0.3039633768998961
110004,92.67717953614624
110007,8.999248778358469
110014,0.6031915364711607
110022,362.0346676656149
110023,2.3195898895146088
110024,59.346095141341586
110027,7.395835862784513
110034,67.47778119894015
110040,77.50167137559153
110041,47.13274297249611
110049,38.415600607497566
110053,11.989878370842858
110054,4.924861670347282
110068,7.063722504358715
110069,21.346791313846413
110070,3.310850217436124
110080,3.0081269848636762
110083,0.8146643889456172
110088,13.793993646607197
110091,28.15676008297142
110093,1.844399982392974
110096,2.605448130578108
110097,0.32991577716302084
110101,13.224597450196553
110104,17.123457181071945
110106,117.58965668959335
110108,0.9269306188473809
110109,2.7336673496949166
110113,5.978384135489956
110120,25.173867585063363
110121,3.822021601055312
110125,14.160897740751617
110126,9.845185460458547
110127,22.322213490192592
110129,0.4291159214898616
110135,5.597339642926546
110138,37.70654570417247
110145,2.5197246866462795
110147,2.435548426748541
110149,0.5126257191746341
110150,0.29008418756206783
110153,19.883866159622876
110155,15.680814893488652
110162,1.3728097132608508
110163,0.39213734243776627
110169,4.654492338940931
110178,0.6262192904373157
110181,11.907232809932786
110185,1.6392223848515528
110190,0.398545602397665
110192,68.4016111453518
110205,265.20674985291475
110206,0.43756147227840647
110215,46.96613775962199
110219,1.1414889003321864
110223,14.938250007279194
110233,33.158095950696186
110234,23.083680073011095
110239,14.840956571558786
110244,3.164169085440997
110246,0.5666574943959268
110251,20.45268774086394
110257,1.7283855615494612
110262,0.34448143872551024
110265,39.96493411028161
110272,1.7653637164238412
110278,293.22288584497375
110285,35.846118492504466
110290,0.25825247785851135
110293,195.1572452985298
110295,0.030381856889857107
110306,6.564523639061023
110308,12.070436554501605
110310,0.19534587361999547
110319,0.3728412182671214
110320,2.8176292919910355
110321,3.2979658230977518
110322,4.161106243278967
110325,2.894707325090892
110328,0.05497700555995586
110329,0.46392578441885807
110339,56.74419695942938
110340,0.9299009616852772
110347,17.34147087699987
110350,61.564530180669266
110352,7.8498014296809515
110356,34.36211147861024
110357,4.115838792435818
110360,7.081917053377295
110362,26.13759950870622
110365,0.3052098052622791
110376,0.3236480807977635
110380,0.2635296815864376
110382,0.9957075880598484
110384,17.201627992273895
110387,1.427199223304202
110388,1.034887939735845
110389,304.36957659741154
110394,8.351120857295353
110404,466.8146719070981
110405,17.16243563614641
110406,2.274521285771828
110408,189.21836190411588
110413,2.33246625749884
110416,1.7200592055110173
110422,10.82098054360179
110435,9.649038143818037
110440,1.2626133654189884
110442,2.243727267233066
110443,2.99977595767977
110446,4.115080105873173
110448,3.0252920056166004
110455,20.311557142465972
110456,1.9703572435697925
110459,20.007025145121688
110470,17.21145983686959
110471,0.6430096407208398
110473,2.0464570445284482
110478,24.172127846494902
110480,28.392829614005695
110483,83.56144236424761
110489,11.451159424049841
110491,3.2345334010806113
110493,2.8640076805617234
110496,1.6133115184672226
110499,9.722674536630768
110505,6.12522641783027
