user_id,predict
184860,4.281940221164434
184864,4.096914596507245
184865,2.353257258959382
184869,15.483677382702622
184876,34.81015036678658
184878,0.6486348954737894
184881,61.97449687569124
184884,65.56864372207669
184889,118.20155973792986
184892,4.13880278869168
184898,1.4010552516617996
184903,0.46981919830782687
184906,1458.6261410097754
184908,3.308546052419844
184911,13.002782539749674
184914,1.1222406394548272
184921,4.630649876254177
184922,36.8581808859328
184923,2.6172275773395093
184926,0.5985759940663046
184928,1.9006712517372952
184932,47.89086938807471
184937,1.4072913438149506
184941,309.2714459663587
184947,35.283778952418956
184950,1.0306398266524195
184956,2.4451107008164286
184964,73.73947132409569
184965,0.3459158314782373
184970,0.34601597690789404
184974,3.880300894063341
184976,130.33453972733113
184986,0.22154860019193626
184987,1.7304293027635853
184999,2.9195378472191402
185003,0.3495232079617486
185004,75.08586570082802
185009,36.52115810631758
185010,15.767081273967747
185011,10.819016154949859
185014,306.88015517612433
185015,6.459805748035558
185020,23.399580026576587
185024,49.95392140269539
185033,32.2265415232706
185034,0.26685161199241936
185037,1.460174594291954
185038,35.400220129476665
185039,7.074419565214245
185040,23.093777926365444
185041,12.053690105788245
185049,33.15807695398251
185059,94.42620516546712
185065,7.105390038411093
185066,5.007543057023688
185070,2.04561062314565
185074,45.11335461423601
185076,11.42367177083639
185078,1.3128375849592036
185079,5.151818740776979
185086,7.595002574154104
185090,6.331576279652782
185094,0.3462448987408921
185096,8.239429355513748
185104,22.080480388743116
185112,2.504760288528398
185116,4.247793817391635
185123,1.3047997814399224
185127,0.2286937909619478
185128,2.1330641625363866
185135,65.29147069458419
185140,0.5966650896570068
185142,0.3596858520050418
185148,40.419995962545954
185155,94.64376666366067
185157,169.77274435642033
185162,25.270020790451277
185164,22.07324459897851
185165,409.3272592342968
185168,40.77167112054608
185173,19.56411845511912
185178,2.3318917088822952
185179,59.8397327098481
185182,2.85559870318471
185183,20.94595444719589
185184,5.969617774003533
185187,0.8318529925878891
185189,1.9655414909811082
185196,444.80939266168303
185199,290.3088480421367
185207,3.4172029874910392
185210,0.5428458444051186
185213,34.25142144330655
185215,8.668164413961676
185217,3.2353178130147096
185223,9.277685063818117
185225,1.4910366121658147
185227,3.1234757361968932
185230,5.838809689116674
185238,2.7224375817568705
185240,8.510128985970493
185243,79.18874324099252
185248,30.73625877758057
185251,15.774083884646286
185253,0.4507060883060863
185257,48.0412927273972
185258,2.1235963496447883
185259,336.7969467188717
185265,3.2832928713471823
185270,1.3001622715734293
185275,1.3084813820264702
185279,19.987070471660598
185284,1.0833687031356223
185285,1.224902525017266
185291,11.762873912107478
185292,1.8170772960102186
185299,3.3202220083324883
185301,21.739882288963734
185304,7.553509165432416
185315,2.4262928863701165
185318,9.194188306715732
185322,41.20344144554951
185323,12.408064043306114
185328,1.7055102268281515
185329,1.683595026781647
185338,37.11420121781689
185342,33.667586931034286
185349,111.04148187889564
185355,11.428118673734
185359,5.061125774598
185361,7.982679738712122
185369,0.7766000073425945
185372,1.7511737786163997
185374,10.9753667417717
185389,6.1902187064420575
185391,6.763940148257943
185394,154.87514423792294
185395,29.44513664642378
185397,4.307697500256258
185402,62.22940642398386
185403,4.7480363701272
185404,0.48980338572124105
185409,4.958465298193164
185411,8.056428807730297
185412,2.5252262491800566
185421,9.322564022401394
185422,0.8387617667135997
185431,7.719777159042814
185436,25.312786412669677
185437,77.32677107463257
185438,33.86371491918614
185448,8.10974691432637
185449,1.4019902261556438
185452,12.250154079616406
185453,38.375447657942324
185455,9.424064853083108
185459,1.215509672023275
185462,1.0492912491068211
185463,257.88333450564875
185465,21.582746410792385
185468,5.967955188820879
185475,4.501872790348368
185478,1.6459077736082837
185481,1.0916533467068863
185482,7.571512469025243
185483,0.3315650839208968
185487,37.545016561522225
185490,64.4377813291516
185492,5.932829783273396
185499,2.085133377349475
185501,0.35669710228258594
185502,16.190490593682505
185517,1.7225877354792551
185529,104.82565318415378
185530,1.2206958280787341
185536,0.35916036248014477
185537,94.34925774206333
185538,0.29141362878777166
185540,8.208014966845706
185543,5.23812358722629
185544,30.207532459984666
185545,34.22246574508959
185550,50.497422123597126
185552,10.744057507901724
185554,28.633211635634
185560,40.66616837484349
185561,5.5344033838668
185562,18.253066532757565
185565,15.73503173857585
185573,0.4754218585890434
185580,0.693781021031967
185582,32.47939886635927
185589,5.8336636968423585
185591,7.110241113247548
185598,3.265801245408047
185607,14.47474330928262
185608,4.350407133593842
185609,0.3713870805278901
185622,14.600748587566006
185625,84.79067279667073
185631,28.02470695514642
185632,3.2343167510353976
185633,8.79284531317216
185639,0.36552640425623567
185641,1.4754919592413809
185643,13.206167679761352
185645,0.3475424846942717
185646,0.36426717771774103
185647,4.409087665572153
185651,32.91691147868668
185652,0.744030312825655
185653,8.087026593839303
185654,31.44333610807384
185657,0.2990064324031359
185660,8.791834453303194
185662,44.92304780442196
185664,1.7701333462878392
185666,0.585296532497779
185667,40.96374992385164
185670,23.047160562825006
185677,2.292439921763344
185678,22.186043559232868
185681,2.846011093130261
185684,63.18919915642685
185689,2.508240778563691
185690,36.87886337440674
185694,1.0474992997512913
185698,1.0382197563984008
185700,58.90590648115589
185701,0.661681644228388
185703,62.132645112382825
185704,0.48326313085171924
185707,0.8867993430725113
185708,1.4782632826244975
185710,1.0372628143307359
185723,11.459983794830233
185724,8.444323907809364
185725,0.5042350619849671
185746,6.673290062470087
185751,3.6739462567769112
185757,8.969053432006762
185763,8.170440201261478
185766,0.3489507485631213
185776,6.195620793390717
185780,0.22720370792648695
185782,44.72718855091279
185784,1.9784718935684233
185788,23.98211835664551
185789,42.24231079600272
185795,63.09972006915861
185798,0.7482964443077343
185802,0.5021328285943117
185809,79.69657850854188
185813,13.801449311873421
185814,1.5450363515358465
185815,0.35288902099430064
185819,57.28543506149764
185821,1.724235071523338
185823,25.75616556969695
185828,0.2983971596569595
185830,0.43745195895432804
185834,16.41832139224581
185835,28.82073239527633
185836,4.450978416577478
185839,198.2214569979532
185842,32.069111747878374
185846,1.0067586182211739
185852,277.0116211172677
185853,6.010810741064714
185866,1.2698229521884312
185872,2.524121196343583
185873,101.22296365809571
185878,2.761691669404532
185882,58.93402244080337
185888,4.803452310387356
185895,73.429770848354
185897,25.672097378866145
185901,0.351509206635919
185904,96.1522952519177
185906,1.8231725976450321
185909,13.345289589929122
185910,6.053769668625844
185914,1.0885176697937518
185925,12.053777501826582
185926,64.8299562304633
185927,0.8698832650021789
185939,22.260937808227848
185941,13.330490883754237
185942,14.787525216924521
185944,30.531228625300223
185952,108.6022857155909
185958,64.72149958590909
185962,1.0301911593900408
185963,167.27776789108185
185964,26.70332071482851
185967,2.5677266972345003
185969,4.004573450035063
185971,1.7375550385496477
185973,21.394837454012396
185977,275.1851348196154
185978,0.3950167887550307
185983,0.3877651829421666
185984,42.12294431872981
185987,101.17268636390864
185988,40.91710005765225
185989,0.4225564927981939
185991,62.02203459737897
185992,4.317278830776818
185995,9.196189939695616
185997,2.876821418914502
185998,28.34989180797465
186000,0.4750890964998327
186003,9.878600198885893
186009,2.8808505600482976
186010,38.137469160141826
186012,17.79643162605772
186014,56.12943996280261
186015,24.916947741053608
186018,4.02612414738432
186019,1.2538232275050543
186026,0.8168736188775122
186028,0.39999259496906087
186029,20.34989446483917
186032,3.0603700026856564
186039,13.4050845912615
186040,126.4689807327184
186044,3.829250978718244
186045,5.611561707669334
186061,0.8375457224079149
186063,5.0149400812995095
186065,19.91676265362816
186069,41.309710373635866
186070,10.80857096807155
186071,0.30602095876401136
186075,1.65942649906895
186076,13.484257618654775
186077,16.32868865151979
186088,78.84744473583562
186090,0.4398732597276177
186094,4.411699143466717
186096,1.5524601692300277
186101,5.646311601036446
186104,1.76560608121179
186112,153.30289943519324
186114,1.2781897675985119
186117,0.3491553162542376
186119,37.41136065751261
186124,111.93404437752527
186127,18.921742443452256
186128,133.8630325179988
186130,0.6204670266838467
186131,62.24432825274714
186132,126.81417490803702
186133,9.167076311147426
186135,1.9472358196506805
186138,28.382755323599554
186139,47.60296727520101
186146,567.6774578413182
186148,93.16935145957952
186152,26.371844132306283
186156,0.7504633287599989
186160,1.8273693140169487
186164,151.33728230123603
186166,3.6158644393119923
186167,0.5094988543226762
186168,2.620451487945261
186170,2.6459930365260145
186177,0.7412995321054606
186184,2.1593772323317033
186187,9.143282744075092
186193,49.821220661338074
186196,1.6529756782466645
186199,0.42636235593230815
186202,0.49335444118025623
186208,2.5335764609621543
186209,2.630323860875774
186211,30.7587832328518
186218,1.5710272004283727
186221,1.6641573658588558
186222,49.79676622289947
186223,1.7592792913645827
186225,4.729555363330536
186234,124.53787767550314
186236,6.217869117730401
186237,1.0259060748189448
186238,10.613942209782499
186239,2.7217112242732946
186240,110.24936822478301
186242,142.52458887228133
186244,67.83617665780643
186245,13.278204392292125
186249,2.8474097081792036
186256,119.59741183243412
186258,5.215548417235825
186264,31.3980618785063
186266,40.368508347648444
186270,36.57589588621581
186271,118.07317571394341
186272,0.4323891603516599
186277,2.13136666168408
186296,116.35302262278427
186297,4.450394911930205
186298,1.2419379200630538
186300,178.00671643559568
186307,138.21369493843312
186308,14.585824086834984
186315,12.421149882446796
186316,2.542718286746022
186317,7.6918642822240715
186319,17.735305754168188
186333,324.4246590432618
186346,9.43263086541624
186354,15.490910352412294
186356,0.7235746367336873
186360,12.832699950520166
186362,5.782082093908051
186363,1.1259622337220285
186367,288.36723104801086
186374,3.757033574048909
186383,62.31523805643993
186384,0.5325417775624636
186392,2.0703679679303666
186394,0.7636709281512265
186397,11.223825332839594
186406,3.01992410314814
186411,27.333157959438545
186413,5.455123906975321
186415,5.13348196421981
186416,1.9987650004507367
186420,16.121522014120355
186428,0.9714484735180445
186432,54.151651989885174
186434,99.15542157691608
186435,51.81799714441359
186443,2.03270011177135
186446,3.921134901031035
186449,2.747476537445629
186466,296.18840564140925
186467,4.016417943567482
186471,2.026816839203893
186487,35.30268601761522
186489,8.509164357637122
186491,3.416229908442775
186497,0.27844223156458836
186508,15.1770265620622
186515,0.29038434539287783
186516,11.181386519909763
186519,0.33536319376999746
186523,6.6708640990441745
186526,43.38072418264433
186530,7.712598245836527
186531,12.948184253740155
186532,3.6211548377305127
186533,1.5261166163895996
186539,10.8340728911113
186541,0.8318234951619515
186542,41.33389670687335
186543,681.9091876042747
186544,0.8427199403404151
186548,248.40049249187174
186556,28.293479790904144
186557,1.3409849561479834
186565,4.668212394714284
186566,0.46828020803069165
186568,61.031673133887935
186570,3.022854876867538
186571,1.824556147374976
186574,1.4388216735218415
186575,115.4142075374847
186583,1.962693171938699
186586,197.81602969344425
186588,3.03531374051983
186589,40.3163762274935
186594,37.5588194461718
186596,11.773379505299484
186598,516.1564321248837
186618,11.6198533246711
186620,8.088922189174204
186622,81.10597183074502
186624,5.014374603823645
186633,0.387345808226192
186639,17.50654980582159
186642,1.2632241159636333
186643,46.09419561773261
186644,63.995282905846636
186647,6.09193101084386
186648,141.8532141430604
186655,3.8475701464312806
186657,10.292665512329458
186658,30.44521422332725
186661,0.3910555297660025
186663,29.847931976656785
186665,0.8976224544898042
186667,38.066250564965
186670,44.08382399564972
186671,0.47377665062107416
186674,22.80700172747331
186681,19.984336961705814
186683,9.353510551993079
186693,85.20294699161904
186696,0.30018313561873317
186701,2.194001342001658
186709,40.515671170994786
186710,10.688899507219963
186713,1.7913314979953157
186714,47.18992145224257
186715,19.226352413246328
186716,9.495035707136012
186717,3.369254064746333
186729,0.5253070021698459
186730,14.761222937359205
186732,1.474156161229091
186744,12.947726934861086
186745,149.36742421691233
186752,2.0928882049304125
186753,10.116827462702089
186756,2.5095337777767237
186764,0.4275917573911357
186773,4.893270382418467
186775,0.41070754957045874
186782,0.248829300380876
186785,3.5674197703831445
186786,2.5328327269639526
186787,22.761991471837394
186793,16.141332903740413
186796,0.24389304105846388
186797,8.911847519002652
186802,0.41480800707834786
186813,1.7808895833644716
186816,1.722350881638242
186821,2.1133017222904256
186822,1400.9461112282568
186823,1.547321749743087
186827,6.412983900801882
186828,0.38393705643595766
186830,1.8581341438230774
186833,14.795941579459173
186837,0.451522830421953
186840,1.9607893097580695
186845,2.0007445734554614
186860,0.4416275041022629
186862,0.32252665572988537
186863,8.870044964261107
186864,3.15143984212202
186865,0.6099222498553516
186872,13.332197015940386
186885,21.809767658435124
186886,4.069820582895471
186900,97.8051193625308
186903,0.3911245307102556
186908,9.938393343059037
186909,14.993831893462072
186916,0.9216189057162361
186920,220.1679637897399
186921,4.528099376961705
186924,9.473876729122367
186929,3.090109743286025
186930,0.5163188715147061
186935,5.670385949565756
186939,1.3085959211920954
186944,5.867955520738498
186946,1.125240046707153
186948,28.519129314358445
186949,1.8390762308106372
186950,1.5301272857000867
186951,3.1707942742209974
186958,2.8536167469980507
186959,1.4599567916810867
186966,41.21501273184811
186968,67.79450199414688
186975,1.2997313073222199
186980,8.863010893843686
187002,148.12621042487334
187003,0.40991842893470753
187006,1.6072316363783425
187008,0.21437415479652677
187011,7.110213117636472
187022,2.5431398966438534
187027,2.1346653672681266
187031,193.36456392763935
187034,1.5703084596506778
187035,4.493990449794985
187037,258.57646850413755
187047,52.333003567444315
187048,0.35622331497229276
187061,83.25957148281648
187073,8.08928680790921
187078,27.435848724859845
187082,2.595715546166043
187085,1.6111656378793084
187089,306.5772232790283
187097,19.011534908096866
187106,97.21751676355098
187111,237.03457755983007
187113,0.20420616915713014
187117,8.551992113450046
187121,2.5186926594668586
187126,57.339317919014995
187136,9.735312570498083
187138,4.404454168906982
187143,51.95469888327676
187148,2.1889863911255767
187149,43.64390555873835
187154,26.80830090247236
187155,6.045328401394725
187157,2.098008062077681
187158,1.4270872327199613
187164,0.95744636345118
187166,0.3729944128177019
187172,185.5674740549796
187174,21.718557460018726
187177,0.42941683801214026
187179,2.2991571309486525
187180,41.7072977667494
187188,0.9852424454695748
187189,2.3869229950372186
187192,63.302394894886405
187196,89.00460060732722
187206,2.165551400372648
187207,4.303545969298037
187209,0.22997842274177674
187215,178.01493940797477
187218,12.678528156025196
187221,6.899326837064665
187222,308.1036437954384
187223,14.02216388397105
187230,106.68637303516905
187231,14.062532682942287
187241,1.6214684706961067
187244,2.402278397603464
187246,0.4392731502073174
187248,1.3032503803863789
187258,0.3464140457511449
187260,20.011537868759152
187263,0.6205498691206695
187265,72.91236982145213
187267,69.29179633563483
187268,76.88342073283613
187270,1.1538052821762272
187271,0.5433061271262251
187272,1.8576693793954606
187277,21.217200762315603
187278,15.001827020485521
187280,247.63528174892804
187291,64.3076627566867
187298,1.3740489857683589
187301,46.3282547777984
187308,17.795471339226996
187309,35.17397338076687
187319,0.27096997923059674
187320,12.477766766858405
187321,95.54892300700807
187324,94.40453225414193
187332,0.3984534465058256
187336,32.19459240373476
187337,38.864057946295866
187340,2.1829480396455154
187346,2.3729200598273414
187348,112.66145649270376
187349,15.797439737786965
187353,21.479196124347805
187355,53.221707103084846
187359,13.641102257398307
187362,1.750899122684995
187363,29.966133998616943
187365,2.41434742666149
187368,146.8900243996997
187374,6.579571963827585
187375,0.828402737283848
187383,42.48831686614036
187387,0.20618513676921987
187390,0.36550209394251126
187393,3.7239575253524713
187395,5.747918449769067
187398,0.40843978809857545
187401,27.286013110662473
187406,61.731933173000286
187408,0.979013150346612
187409,0.9756374507918331
187419,74.73378509503864
187423,1.2564911471349465
187427,5.130648722508496
187428,0.8961804535885747
187431,29.7422242343983
187439,2.699947008620812
187441,7.1591760273825935
187444,8.918596498441515
187446,7.107423317566339
187448,6.400001900607347
187452,41.30792933662802
187453,12.206172217102282
187454,0.12555479930674218
187460,0.3210733162675568
187466,19.909130636711318
187468,5.7983585927369745
187471,109.88986098827401
187473,0.7657024165569501
187477,27.787551348041404
187479,2.245011734698767
187484,5.781962426417802
187485,10.571389116483916
187490,6.466426198010388
187498,22.046989449161334
187500,3.864470188392779
187502,25.37079622795408
187503,5.126188008339839
187507,10.579994624965792
187509,6.295785841501865
187510,0.4756351553980278
187512,13.901365097172704
187513,102.01525786321614
187517,2.8599891332934475
187524,1.4734982945022508
187526,29.95466368386074
187527,2.0011370719802875
187532,44.07971653814665
187538,8.13917019181699
187541,54.013728337277406
187542,0.3584304934388884
187549,1.1462315018492444
187560,45.52591485998211
187562,66.98963726169916
187570,21.679876782895537
187572,39.09639162446272
187574,4.099980907635543
187577,4.852057319938931
187583,318.5510296702795
187587,1.6208762426883765
187588,693.4013081389821
187589,0.6522974339445957
187590,5.936379216202195
187604,501.11803982238325
187611,2.3510472994637257
187616,356.8403896919845
187619,0.8078514396072242
187620,71.34030706227477
187623,44.08228945650468
187626,6.270793706609586
187627,1.1579195531011095
187630,7.002435511706316
187631,0.5241657453574374
187635,2.20108022214352
187637,1.4800193269479698
187642,19.77454713186603
187644,9.510912193060149
187645,12.745811925027969
187649,10.867327092079465
187652,1.0334742813499778
187656,0.482640516880818
187658,10.710669683665381
187659,3.766738545260251
187663,1.0611463521447553
187666,5.721688451208759
187667,0.2802777569291336
187668,4.7075565525236405
187675,61.378129194680334
187676,14.96172299627609
187678,5.453586795532812
187679,55.333151078751975
187684,21.435985463852308
187685,31.8887988139062
187695,3.8736746307076553
187696,41.907237216932764
187697,2.0528133164613376
187711,0.6371880480357321
187721,12.234734247257299
187727,0.5273915461437365
187740,0.43364788865262877
187744,0.5327780967908143
187751,0.4837764490948762
187759,2.382184531345577
187774,0.37602116252206524
187778,60.85622989593761
187782,4.472125250128228
187783,0.9297773460372039
187794,9.639530318016648
187830,73.15400194197456
187834,1.9693474989670123
187842,49.955819230167826
187845,1.9249819493735625
187847,0.426458866294219
187849,2.8983852663550604
187850,0.41675054378220794
187853,13.248996695926678
187856,51.485032182042396
187857,0.4659948955257744
187858,71.11798816927534
187860,1.1875526132404628
187865,1.4168630882921216
187874,26.10268864739939
187875,27.297311629800138
187883,8.661658177282591
187884,2.675171850122406
187887,6.1183755972124905
187891,0.35481043312954225
187894,5.473810598402984
187896,2.14461228216488
187904,10.82851648811268
187911,22.241001627239974
187912,21.886051820524873
187914,0.3316064879775245
187939,4.324648447727122
187943,6.34730333892152
187950,0.6447528700722731
187951,26.94537864344539
187958,2.706306805692777
187960,118.3003972904996
187965,4.449953835228437
187967,2.219761951288507
187972,14.470183850001854
187981,12.516976981274473
187985,105.26744407271151
187986,12.394718553223258
187988,38.02890006023747
187989,3.5017199262330663
187994,1.0481075879594153
187995,1.0319441293274279
187997,16.217559419088794
188004,2.262102844076711
188006,1.3176788227166674
188010,271.4087285152745
188012,8.735140529441997
188014,1.1244326012810553
188018,13.724471789283061
188020,6.7920834343573
188022,1.258138027834594
188025,51.6746767233223
188027,15.918797934858983
188028,0.16548800536369263
188033,111.9663591547394
188044,0.7459890303513872
188050,15.500761797944518
188051,1.6832509261810376
188057,3.4971467651641466
188064,0.3707991132025752
188066,0.1382247641174306
188076,44.79755142141715
188077,7.679983365027909
188084,16.69286296732405
188091,5.0853601254063205
188098,9.990618539046253
188099,24.152896824844905
188100,2.256263888010277
188103,2.2966424356096384
188104,19.15669561561103
188107,6.157835964629201
188108,2.5934436603747906
188110,47.237249159343946
188111,104.54690504582287
188112,17.75753017502447
188113,28.693280948206134
188121,3.168783208572527
188122,0.9327492887412062
188123,0.4617622894858053
188127,1.7581006238358818
188130,98.26374615161942
188131,0.7596666987892229
188132,1.6354057413958702
188135,0.3388345155689505
188139,5.200743366158764
188143,0.44575338750266724
188145,77.87800655476168
188147,5.454405013145046
188150,20.50843268531957
188154,20.30926489818617
188156,12.758426946388003
188157,74.88478856092695
188158,772.8101625541618
188164,1.7382511668305456
188165,97.9620352018836
188168,70.32405459942838
188169,1.6526707116743429
188172,28.15129729290035
188179,2.4434072622385767
188182,92.04778272799986
188187,1.5991787210198736
188189,53.02258310823912
188193,71.31418279990251
188196,3.106520398531248
188199,6.108675941239987
188201,12.169639433603475
188205,1.7481813382337439
188212,6.6358167578663565
188213,5.359340924269202
188220,0.4317764861261192
188225,14.036105471361234
188227,10.123608180795369
188228,0.7909302849886714
188230,0.3390054715970828
188231,6.385649433768051
188234,18.42634456407463
188241,3.318282742301726
188243,5.31123635155535
188247,2.801121261423925
188249,0.33153285580516634
188251,2.4542550574618147
188252,0.4103398554661656
188254,24.00827107419438
188255,70.02905359453996
188258,0.3648957179616822
188259,64.93911677146484
188260,9.847030261055222
188261,6.019710241071226
188264,5.111260635062918
188265,6.174867856259065
188267,0.3764589762620513
188268,16.55743762172853
188269,2.1848010059132017
188270,1.5111656809898162
188274,0.9754721001403536
188277,30.171604058845507
188278,2.5466667106259395
188291,20.093375624789907
188292,126.52920455965429
188294,17.27800928145732
188296,96.2829641424582
188305,22.93235839114803
188314,12.452165508639819
188315,0.3612301562432875
188316,13.842513082146638
188319,6.161965804205762
188320,0.9786697054005803
188321,126.19082288835554
188324,56.14801364476972
188326,2.576105989374081
188332,0.8051279727077121
188335,44.20168703375787
188340,0.22671289540735812
188347,65.04933690890721
188348,0.34282772556485336
188353,84.18696930156743
188354,10.459242054229465
188355,0.32223446579297027
188358,28.8213110037442
188359,0.1877118519589321
188366,44.3190442518459
188372,5.836107427670595
188374,6.891715092888524
188379,32.006128790895005
188386,1.5486958250177092
188387,1.689695325842072
188391,2.0708278653225975
188392,2.1190277248364056
188394,16.377831150587223
188397,1.1282074255327983
188398,11.424806727326288
188400,8.356099372315
188409,0.8480496902340283
188412,0.3817772146709248
188413,29.55990041743858
188416,34.86179380909879
188417,2.4611595546109264
188424,3.2176796774835834
188426,1.0259307855646995
188428,89.14280416673378
188436,2.5768466905210943
188441,0.7158466812624349
188447,0.47946068587345253
188451,57.70501725683446
188452,5.8885433320666305
188454,16.630212307249387
188466,7.038253967062202
188467,3.5120994591890655
188481,27.289381552663905
188482,209.39742073095857
188483,3.837184864132653
188487,2.1171075011702536
188489,2.6678887386927364
188495,12.07742491481014
188498,67.76285485726423
188499,2.6196514957845074
188501,53.263503767964316
188505,406.65263273491456
188516,14.076615134111867
188518,0.8549144712760931
188519,0.18846138640757132
188521,4.110772696441868
188524,5.206700384472775
188525,8.941353536158767
188528,10.478260911472747
188533,10.347919138626212
188534,6.525626445898934
188535,26.60858179197511
188539,13.410840807649958
188545,11.990378406801634
188554,0.782072299824912
188555,1.0438149285939595
188560,3.6704173132870985
188565,4.641867028850408
188568,0.3013635116067306
188569,8.642523412500761
188573,92.17959315847554
188576,1.445779494491133
188577,1.471292373635998
188581,14.207653148986125
188583,1.3141254824419482
188588,51.22282524414245
188589,434.2496199256858
188597,3.766229190946039
188601,1.9029920790456802
188603,6.360702438696973
188618,7.815933332733258
188619,1.744733616907567
188620,0.6769188062920172
188621,31.533032594089384
188624,7.876209119541788
188626,9.139345375252262
188627,30.99969071391039
188630,128.053316437775
188631,5.448669123905942
188633,3.6734696549290042
188637,9.621559484649064
188639,54.29400110096481
188642,31.664398655176946
188648,11.688931815390934
188651,1.100077577656758
188652,0.6084068143396265
188654,73.13653952932655
188656,2.855597748288965
188658,30.58199986608216
188661,0.434764701798282
188666,0.2809973183122531
188671,51.744565798842174
188672,38.37891112143719
188679,0.35053636830806656
188680,192.0943217201358
188682,2.242045238614456
188691,21.145386863968763
188697,12.81622705433565
188698,14.811192274290294
188699,0.9067931283936467
188700,64.55787771360637
188704,11.555413723397011
188705,3.0480305889201524
188706,22.810178870133598
188708,0.3259660544018633
188712,5.103044288333885
188725,8.309982227912261
188730,0.2729757643136474
188732,1.6747059605045094
188734,7.528726207691395
188737,11.517525149815398
188738,355.7372114176508
188743,19.31824253028432
188744,5.78554379491963
188749,3.9900685756672565
188750,10.063300800947559
188757,95.2617973710628
188765,1.548236268465556
188766,1.7852495281469385
188770,2.8485754184888843
188781,231.00157085793793
188798,64.08002633826382
188801,5.2228516515602275
188802,0.4461245641861929
188805,43.87908381272179
188812,35.67729156748056
188815,340.75085867092
188816,44.00135815869139
188817,0.38935478308406585
188819,1.452309400609671
188820,13.680383179812083
188822,0.2392301593380701
188827,14.420861862434112
188828,9.979691426970204
188830,0.39658387004558
188834,4.809367941826573
188835,6.816653935170328
188843,0.9679850867905253
188846,164.70582726720292
188859,9.053724462874191
188861,4.651462683524187
188869,283.47746647395076
188871,4.5371420846241195
188872,0.36159711394795196
188873,0.30543458828573394
188876,45.727081916535404
188888,0.225601420631685
188895,0.8557343714228233
188897,3.9802552954375523
188898,0.5694732225304615
188900,2.0056956452921724
188904,281.67867446906047
188906,2.05687180794019
188910,72.2376590107182
188919,0.8324256012543704
188920,6.52285986486572
188924,2.221479044712521
188925,2.7490119424381327
188926,75.00163859925858
188928,10.25716250460197
188932,0.4839713088469197
188934,115.51012035491775
188935,0.2798731193584269
188936,2.7383137550876455
188937,0.24412029648861064
188938,229.65575778643546
188942,1.3932283911628776
188943,16.611174668893018
188948,90.1377034014577
188953,0.5025540670547678
188954,75.26621684996721
188957,12.899200639661018
188959,4.346339130265111
188964,7.042050164101617
188972,18.739841130406667
188977,10.541440441338565
188978,1.2818929251185958
188983,99.24635211071336
188985,1.8623705562012884
188988,41.20311291035714
188993,15.23134387998723
189000,16.965997786967637
189004,6.376620013812649
189025,129.0445272629511
189028,2.5842887329251467
189033,17.460014478855893
189034,177.38609672446339
189035,48.91777325206834
189036,113.15374617826241
189044,20.82569540918292
189047,4.022676663369358
189049,0.21386508314723426
189054,2.101673700872705
189056,15.18906890428203
189058,42.78910291077034
189059,20.08741609097569
189062,6.949680058945412
189063,0.38309733455554623
189068,0.9072880152786434
189069,13.109664616504734
189070,5.233128152855506
189080,61.863415501348186
189081,4.4855568333681415
189084,18.73033371429799
189089,19.506854548210583
189091,5.624788135848722
189092,37.05217754870393
189093,4.1947503459600695
189096,0.30959672346712896
189098,110.67225424379198
189102,110.4518140631473
189105,0.5176709552415248
189108,203.77128552570778
189111,1.368373767734821
189112,24.410561106407346
189116,271.66662292690717
189124,6.836980127317754
189126,73.89338743519927
189128,2.685101840009207
189130,19.8079388501061
189135,0.45100638509746693
189142,24.864668276619877
189145,0.31800724061345775
189153,89.31884727991303
189154,1.3270171146774976
189155,10.472495417815532
189156,4.897843375700782
189163,144.2940402245314
189164,5.407205521240196
189177,2.306360719355156
189178,93.45663867299902
189179,68.16819599191894
189182,166.10462090146626
189184,0.9487502389627437
189185,0.8563119369758391
189192,1.9491665950510273
189193,58.175237771768984
189201,2.526656166945982
189204,0.8693256523916295
189206,0.6294190330796426
189209,1.0358533684788338
189214,1.5861109441184993
189215,11.81440159849715
189216,0.6044761061232615
189218,896.8544435463415
189225,145.55965052766953
189227,40.01969549623393
189231,28.357201142246716
189232,3.6008008214619442
189233,18.548408861806386
189240,36.28010730729778
189241,0.3720740045411338
189243,60.27004247315647
189245,9.92233979132954
189247,1.9064498625363075
189248,2.7347374517524834
189249,0.33952837919529333
189250,4.833942885266978
189258,3.0287823622227217
189259,7.787494063677125
189261,37.10582639777518
189263,1.7976921591334967
189265,2.1620786105161423
189268,1.0807992798772597
189272,1.4906967754970577
189283,8.128884888622242
189285,13.831051008785394
189286,3.883058343649378
189293,2.914602312152431
189296,24.478443172890703
189300,78.23847563214697
189302,1.9070052021353727
189303,118.6049530069083
189305,0.3602081536989126
189309,26.00903949544405
189314,9.552981226735126
189318,183.81512163828316
189319,0.6083574166994961
189320,5.0287840461023885
189324,2.513553488969674
189334,1.851120936557913
189337,27.465974621340916
189349,100.19286999054975
189354,18.47422678202776
189356,11.285167568513
189363,49.741537746040855
189366,1.1688452070449047
189367,129.13858467223181
189370,29.71282045810984
189373,1.087753709845655
189381,24.5628777456355
189382,8.813724892580069
189385,25.61451535493691
189390,71.52435815825096
189394,66.77554186273638
189400,2.4906213239305335
189402,256.64412409786945
189405,4.98024141306957
189406,1.7570470516658712
189415,1.268176657935222
189417,5.863119964492587
189424,0.3945322969323276
189425,11.053026866992644
189427,12.372196531804192
